Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'bachelor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
