Base_demographics,Attribute,Detail
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 61, 'employment_status': 'employed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
