Base_demographics,Attribute,Detail
"{'age': 30, 'education': 'bachelor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
