Base_demographics,Attribute,Detail
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'male', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 30, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 31, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'master', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 44, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'female', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
